,precision,recall,f1-score,support
Angry,0.5796812749003984,0.5926680244399185,0.5861027190332326,491.0
Disgust,0.34146341463414637,0.7636363636363637,0.47191011235955055,55.0
Fear,0.4375,0.38446969696969696,0.4092741935483871,528.0
Happy,0.9013157894736842,0.7792946530147895,0.835875533862111,879.0
Sad,0.4823529411764706,0.4831649831649832,0.4827586206896552,594.0
Surprise,0.7163265306122449,0.84375,0.7748344370860927,416.0
Neutral,0.601526717557252,0.6293929712460063,0.615144418423107,626.0
accuracy,0.6277514628030092,0.6277514628030092,0.6277514628030092,0.6277514628030092
macro avg,0.5800238097648852,0.6394823846388226,0.596557147857448,3589.0
weighted avg,0.637427077657481,0.6277514628030092,0.629348847069872,3589.0
